5 6 43 ;
53 224 44 ; 72 33 38 ; 158 131 17 ; 230 251 16 ; 128 98 35 ;
180 138 46 ; 182 192 48 ; 242 98 32 ; 124 188 30 ; 142 245 38 ;
86 298 12 ; 182 123 48 ; 69 33 31 ; 237 263 34 ; 202 143 32 ;
239 24 22 ; 134 206 14 ; 284 200 14 ; 115 77 2 ; 246 271 48 ;
135 57 48 ; 197 291 21 ; 96 60 6 ; 178 50 21 ; 211 252 15 ;
94 243 39 ; 115 130 47 ; 28 114 49 ; 91 229 26 ; 43 227 49 ;
292 62 7 ; 291 11 50 ; 114 159 11 ; 269 37 13 ; 140 248 17 ;
154 42 11 ; 244 157 41 ; 292 237 5 ; 292 29 36 ; 18 124 13 ;
66 116 27 ; 224 159 39 ; 74 273 48 ; 36 243 38 ; 48 135 36 ;
64 289 31 ; 24 285 38 ; 114 277 26 ; 70 269 7 ; 7 39 31 ;
119 158 49 ; 98 134 8 ; 88 260 32 ; 185 296 27 ; 72 96 12 ;
260 213 3 ; 190 289 38 ; 29 156 17 ; 106 226 36 ; 264 234 28 ;
194 105 36 ; 44 203 22 ; 54 291 33 ; 37 229 29 ; 15 53 28 ;
76 13 41 ; 178 255 30 ; 17 37 36 ; 133 143 15 ; 270 108 49 ;
147 54 6 ; 234 151 10 ; 156 257 3 ; 38 294 34 ; 268 9 38 ;
295 137 3 ; 287 67 11 ; 217 84 48 ; 54 217 43 ; 118 187 3 ;
116 87 8 ; 272 21 11 ; 83 229 18 ; 237 267 14 ; 21 288 25 ;
210 283 12 ; 164 23 29 ; 126 240 15 ; 73 46 34 ; 268 165 21 ;
270 33 10 ; 79 57 32 ; 91 192 11 ; 8 130 31 ; 271 203 19 ;
47 165 4 ; 208 29 27 ; 188 208 19 ; 4 33 16 ; 37 1 33 ;
10 24 16 ; 69 103 24 ; 202 195 16 ; 213 255 48 ; 295 279 1 ;
13 26 16 ; 118 287 48 ; 247 227 8 ; 15 232 41 ; 182 269 43 ;
214 31 17 ; 32 101 22 ; 155 3 19 ; 222 268 27 ; 120 263 6 ;
220 28 34 ; 238 199 21 ; 37 146 49 ; 96 213 31 ; 136 148 2 ;
230 62 34 ; 48 146 37 ; 270 1 42 ; 190 224 11 ; 66 96 26 ;
273 68 7 ; 207 58 6 ; 127 147 4 ; 27 243 17 ; 159 80 17 ;
13 10 32 ; 146 111 28 ; 184 81 30 ; 225 23 6 ; 235 142 4 ;
13 115 22 ; 119 22 31 ; 176 202 28 ; 131 281 22 ; 299 141 4 ;
16 154 16 ; 147 52 27 ; 124 236 10 ; 155 161 34 ; 162 149 26 ;
265 162 43 ; 137 33 18 ; 119 261 20 ; 196 92 3 ; 269 91 44 ;
122 159 50 ; 90 6 2 ; 116 183 40 ; 276 38 2 ; 211 253 3 ;
288 218 17 ; 180 107 50 ; 147 226 13 ; 68 175 5 ; 23 144 48 ;
66 19 8 ; 16 161 16 ; 69 277 49 ; 59 5 40 ; 262 216 43 ;
66 204 13 ; 32 137 21 ; 83 36 49 ; 95 157 24 ; 251 180 21 ;
250 246 42 ; 109 14 3 ; 275 136 32 ; 75 247 38 ; 214 209 4 ;
58 27 11 ; 121 59 48 ; 43 194 34 ; 191 289 41 ; 267 292 21 ;
187 242 20 ; 230 104 36 ; 82 79 22 ; 15 206 19 ; 202 173 30 ;
6 231 7 ; 66 104 18 ; 263 147 12 ; 248 91 3 ; 91 58 47 ;
61 297 42 ; 82 279 46 ; 118 113 27 ; 289 128 33 ; 160 31 6 ;
239 37 40 ; 98 155 44 ; 67 170 44 ; 231 118 37 ; 83 209 47 ;
32 23 44 ; 223 105 25 ; 218 275 38 ; 96 17 16 ; 128 177 47 ;
86 168 36 ; 275 18 41 ; 20 86 13 ; 265 17 34 ; 1 152 45 ;
147 184 18 ; 42 159 26 ; 216 77 3 ; 203 225 20 ; 19 54 49 ;
217 140 18 ; 153 167 36 ; 295 239 24 ; 8 205 41 ; 191 206 46 ;
35 106 30 ; 255 200 42 ; 32 169 19 ; 84 124 45 ; 206 143 1 ;
204 113 43 ; 71 266 12 ; 9 13 1 ; 32 21 6 ; 125 264 15 ;
122 52 21 ; 251 59 23 ; 292 91 42 ; 163 227 17 ; 259 133 12 ;
161 38 25 ; 255 161 43 ; 216 222 7 ; 116 7 30 ; 274 184 45 ;
38 6 49 ; 260 9 8 ; 82 54 1 ; 74 269 28 ; 242 280 14 ;
253 141 4 ; 130 148 17 ; 272 64 40 ; 180 232 49 ; 110 206 33 ;
56 244 41 ; 54 204 50 ; 163 39 4 ; 63 165 25 ; 190 107 5 ;
255 112 48 ; 58 242 46 ; 75 267 10 ; 66 147 45 ; 64 9 1 ;
298 65 46 ; 238 171 2 ; 187 86 41 ; 243 149 6 ; 19 92 13 ;
24 47 28 ; 273 106 20 ; 19 233 39 ; 180 299 39 ; 274 63 48 ;
275 113 16 ; 272 51 39 ; 173 290 26 ; 114 285 25 ; 271 5 19 ;
236 29 17 ; 13 54 25 ; 84 73 10 ; 123 6 9 ; 61 280 24 ;
60 7 37 ; 125 279 38 ; 114 205 30 ; 241 71 16 ; 217 42 21 ;
286 278 2 ; 154 291 6 ; 180 76 32 ; 139 251 38 ; 97 12 20 ;
170 72 30 ; 108 250 11 ; 45 116 16 ; 76 57 37 ; 41 274 32 ;
11 12 10 ; 114 166 4 ; 220 46 32 ; 151 237 33 ; 140 34 47 ;
109 256 19 ; 190 64 21 ; 251 161 37 ; 216 238 44 ; 5 31 21 ;
136 43 35 ; 297 209 2 ; 202 129 50 ; 183 32 38 ; 167 224 24 ;
163 86 33 ; 232 276 47 ; 2 227 11 ; 241 196 1 ; 236 201 32 ;
258 89 27 ; 293 138 37 ; 246 41 18 ; 245 276 3 ; 234 144 27 ;
10 7 13 ; 42 291 40 ; 190 46 19 ; 200 287 15 ; 252 275 18 ;
284 234 9 ; 162 227 48 ; 198 173 41 ; 168 170 17 ; 170 157 13 ;
148 167 21 ; 161 261 14 ; 202 151 12 ; 222 104 1 ; 87 56 27 ;
256 92 11 ; 215 255 38 ; 64 205 13 ; 254 73 33 ; 172 243 42 ;
235 92 9 ; 57 5 22 ; 170 259 24 ; 134 181 28 ; 84 20 36 ;
10 29 29 ; 170 244 34 ; 9 60 39 ; 21 66 15 ; 256 238 10 ;
47 225 2 ; 58 34 9 ; 29 205 20 ; 204 91 2 ; 183 175 24 ;
219 186 3 ; 47 108 49 ; 182 118 11 ; 222 191 27 ; 88 199 18 ;
198 299 43 ; 151 109 28 ; 110 190 35 ; 79 95 26 ; 282 278 3 ;
258 249 39 ; 210 296 48 ; 211 230 18 ; 271 205 11 ; 98 293 11 ;
267 191 12 ; 61 43 21 ; 190 205 11 ; 224 36 8 ; 101 19 39 ;
206 277 38 ; 144 239 37 ; 243 150 17 ; 212 174 22 ; 73 24 18 ;
185 291 9 ; 48 52 4 ; 268 243 9 ; 130 219 46 ; 88 73 15 ;
76 279 44 ; 65 175 35 ; 51 171 38 ; 268 83 12 ; 141 208 38 ;
8 145 31 ; 119 193 35 ; 272 213 30 ; 31 44 50 ; 126 184 25 ;
292 12 6 ; 187 77 31 ; 73 129 4 ; 110 97 40 ; 73 290 48 ;
60 51 46 ; 90 170 41 ; 225 142 5 ; 54 225 1 ; 155 103 35 ;
81 147 47 ; 286 34 24 ; 119 108 5 ; 174 270 2 ; 13 44 45 ;
113 104 46 ; 58 247 18 ; 0 224 12 ; 104 30 38 ; 4 238 43 ;
140 19 41 ; 236 58 27 ; 162 229 37 ; 216 103 8 ; 120 169 2 ;
66 282 8 ; 63 92 7 ; 230 92 31 ; 291 249 14 ; 30 5 2 ;
173 146 23 ; 163 134 31 ; 239 48 12 ; 176 265 18 ; 135 137 37 ;
86 255 21 ; 245 18 13 ; 52 248 7 ; 134 291 6 ; 247 22 14 ;
298 247 10 ; 173 110 46 ; 53 101 45 ; 267 29 12 ; 284 164 49 ;
222 2 4 ; 142 0 24 ; 206 52 22 ; 114 238 13 ; 272 186 37 ;
135 236 34 ; 144 161 46 ; 39 215 50 ; 35 234 31 ; 296 218 48 ;
146 192 50 ; 251 86 2 ; 74 292 6 ; 145 106 45 ; 260 130 33 ;
148 265 21 ; 232 161 33 ; 229 253 50 ; 28 288 34 ; 209 285 4 ;
58 183 46 ; 157 135 32 ; 61 209 26 ; 16 107 34 ; 210 119 15 ;
42 267 30 ; 215 251 44 ; 197 181 47 ; 198 261 35 ; 81 222 22 ;
286 280 6 ; 83 190 43 ; 266 251 4 ; 141 267 11 ; 226 178 32 ;
90 272 50 ; 272 239 3 ; 15 136 34 ; 63 34 46 ; 99 167 20 ;
121 153 1 ; 78 236 41 ; 170 202 42 ; 223 95 9 ; 136 22 39 ;
167 164 14 ; 218 188 3 ; 221 255 40 ; 156 18 26 ; 53 118 46 ;
173 291 49 ; 273 69 38 ; 263 291 42 ; 256 266 40 ; 164 102 14 ;
3 22 28 ; 218 292 19 ; 20 265 24 ; 259 174 43 ; 37 227 13 ;
282 152 4 ; 132 177 25 ; 271 192 18 ; 65 148 34 ; 254 65 39 ;
269 120 11 ; 96 38 5 ; 216 58 21 ; 240 70 45 ; 34 107 24 ;
246 141 29 ; 201 25 6 ; 277 49 49 ; 44 114 49 ; 77 120 14 ;
17 89 34 ; 279 237 22 ; 234 154 33 ; 206 146 3 ; 0 180 12 ;
125 126 5 ; 103 79 30 ; 259 56 29 ; 59 152 45 ; 59 281 17 ;
73 299 6 ; 258 278 46 ; 182 264 2 ; 164 170 48 ; 216 170 28 ;
179 296 6 ; 283 151 37 ; 112 110 43 ; 43 221 47 ; 139 281 28 ;
56 106 27 ; 113 116 8 ; 160 298 22 ; 61 162 43 ; 108 130 15 ;
87 61 13 ; 244 44 15 ; 180 209 27 ; 224 4 1 ; 120 143 32 ;
298 251 40 ; 174 117 6 ; 133 277 5 ; 57 91 19 ; 151 251 2 ;
115 39 13 ; 180 283 10 ; 96 216 19 ; 174 140 23 ; 174 261 16 ;
207 259 20 ; 46 185 37 ; 54 19 14 ; 60 76 7 ; 280 227 9 ;
31 94 50 ; 196 26 33 ; 105 122 49 ; 223 297 42 ; 97 223 3 ;
114 131 12 ; 83 229 49 ; 169 283 20 ; 285 43 48 ; 191 24 25 ;
101 107 22 ; 50 55 50 ; 283 212 25 ; 183 135 22 ; 224 284 47 ;
278 99 28 ; 291 182 8 ; 190 104 43 ; 159 141 39 ; 257 32 13 ;
33 134 22 ; 256 184 30 ; 206 219 42 ; 30 155 30 ; 203 131 14 ;
299 162 13 ; 279 153 48 ; 188 43 2 ; 80 203 43 ; 68 212 27 ;
132 245 13 ; 56 254 50 ; 35 160 21 ; 226 242 28 ; 5 145 10 ;
69 196 24 ; 283 175 27 ; 80 63 21 ; 33 196 26 ; 127 16 40 ;
254 149 37 ; 18 257 41 ; 267 292 1 ; 188 218 45 ; 67 276 40 ;
78 45 39 ; 251 80 16 ; 278 161 32 ; 100 246 28 ; 125 74 44 ;
166 80 45 ; 152 98 2 ; 93 66 44 ; 245 6 15 ; 40 73 41 ;
31 152 38 ; 219 103 18 ; 35 133 31 ; 266 233 28 ; 145 110 2 ;
288 276 32 ; 85 129 30 ; 86 222 48 ; 132 219 6 ; 96 259 30 ;
88 291 34 ; 125 210 39 ; 294 297 23 ; 25 263 6 ; 2 108 17 ;
105 149 43 ; 288 234 24 ; 269 72 48 ; 17 204 18 ; 174 52 27 ;
53 140 18 ; 188 17 31 ; 127 12 28 ; 199 37 42 ; 256 91 2 ;
72 196 1 ; 217 236 37 ; 190 205 10 ; 190 274 14 ; 57 149 17 ;
183 254 9 ; 53 143 27 ; 185 22 41 ; 262 273 28 ; 55 229 19 ;
257 54 17 ; 59 271 5 ; 96 213 10 ; 205 103 37 ; 270 160 38 ;
88 96 42 ; 47 201 37 ; 75 86 11 ; 115 48 34 ; 192 156 16 ;
112 165 20 ; 280 224 43 ; 136 72 6 ; 197 29 12 ; 233 0 24 ;
222 88 22 ; 166 135 23 ; 252 262 9 ; 165 77 10 ; 298 21 18 ;
113 185 33 ; 34 217 9 ; 226 53 32 ; 84 251 11 ; 97 236 13 ;
270 159 2 ; 44 25 39 ; 266 29 2 ; 27 194 29 ; 188 245 3 ;
205 110 38 ; 87 197 8 ; 297 123 11 ; 228 207 14 ; 241 56 1 ;
253 27 12 ; 54 123 39 ; 95 141 18 ; 46 168 15 ; 126 108 12 ;
228 13 24 ; 216 152 21 ; 173 202 47 ; 235 130 6 ; 249 123 13 ;
251 77 42 ; 164 183 15 ; 102 278 6 ; 121 76 27 ; 87 203 35 ;
50 131 1 ; 124 99 5 ; 146 24 7 ; 292 260 40 ; 98 261 13 ;
260 212 42 ; 201 128 28 ; 265 230 8 ; 222 103 35 ; 48 191 38 ;
283 241 19 ; 35 117 19 ; 239 264 43 ; 46 8 5 ; 87 106 16 ;
199 118 30 ; 193 71 8 ; 70 88 40 ; 277 11 44 ; 13 59 35 ;
200 94 28 ; 271 129 46 ; 89 121 12 ; 283 219 20 ; 190 6 29 ;
5 257 49 ; 137 150 23 ; 96 272 11 ; 286 2 24 ; 31 15 36 ;
215 216 30 ; 144 187 12 ; 191 28 35 ; 202 63 4 ; 274 253 12 ;
204 11 19 ; 4 200 22 ; 176 296 44 ; 137 34 48 ; 160 65 14 ;
295 32 30 ; 277 177 19 ; 140 120 49 ; 124 23 12 ; 79 49 18 ;
40 5 31 ; 10 9 31 ; 131 186 27 ; 277 75 14 ; 124 287 29 ;
39 35 12 ; 118 64 41 ; 188 204 11 ; 286 80 36 ; 200 159 37 ;
67 251 42 ; 297 261 4 ; 179 145 42 ; 57 174 19 ; 270 298 6 ;
249 38 43 ; 12 208 7 ; 4 149 13 ; 116 135 43 ; 4 87 2 ;
240 154 3 ; 234 203 17 ; 289 82 12 ; 230 140 36 ; 298 110 36 ;
105 111 26 ; 0 175 37 ; 206 179 36 ; 69 48 23 ; 63 52 11 ;
165 292 17 ; 269 278 21 ; 87 267 5 ; 50 197 45 ; 187 247 8 ;
23 105 21 ; 0 105 47 ; 186 11 28 ; 273 132 26 ; 196 27 9 ;
113 72 25 ; 134 50 45 ; 222 18 50 ; 272 267 46 ; 160 215 5 ;
235 20 26 ; 287 125 24 ; 174 188 1 ; 199 21 29 ; 147 269 6 ;
105 82 30 ; 280 268 31 ; 26 242 1 ; 27 215 18 ; 175 127 35 ;
279 114 5 ; 204 101 32 ; 177 27 21 ; 130 227 44 ; 58 74 13 ;
65 232 47 ; 145 264 17 ; 27 42 10 ; 227 70 27 ; 146 245 6 ;
281 276 20 ; 187 181 23 ; 219 110 1 ; 139 240 30 ; 184 50 6 ;
198 168 38 ; 46 65 2 ; 162 92 45 ; 221 71 17 ; 247 269 14 ;
152 250 40 ; 223 138 23 ; 96 57 34 ; 48 248 26 ; 227 184 29 ;
232 82 47 ; 170 128 12 ; 123 290 6 ; 119 264 27 ; 237 263 46 ;
0 168 49 ; 92 91 39 ; 64 239 48 ; 147 287 46 ; 275 214 32 ;
153 147 14 ; 199 69 44 ; 62 244 34 ; 17 116 50 ; 95 53 14 ;
142 106 32 ; 140 198 23 ; 28 262 15 ; 25 162 2 ; 22 189 17 ;
203 42 16 ; 218 293 37 ; 61 107 31 ; 247 124 49 ; 96 219 3 ;
209 61 11 ; 190 254 11 ; 15 34 23 ; 79 60 37 ; 182 134 28 ;
148 90 22 ; 65 8 15 ; 51 122 24 ; 34 69 48 ; 132 217 19 ;
36 127 31 ; 46 69 37 ; 6 136 21 ; 281 267 33 ; 169 150 18 ;
247 50 10 ; 170 168 18 ; 87 219 42 ; 110 253 13 ; 258 138 31 ;
76 174 10 ; 8 273 31 ; 194 31 18 ; 167 64 37 ; 199 234 39 ;
118 233 42 ; 127 103 10 ; 145 190 29 ; 88 53 35 ; 101 11 23 ;
31 139 49 ; 192 148 22 ; 122 94 4 ; 241 261 18 ; 28 161 4 ;
68 279 39 ; 159 107 45 ; 170 4 37 ; 49 144 40 ; 285 245 1 ;
59 28 41 ; 7 220 41 ; 229 43 35 ; 234 284 49 ; 251 64 12 ;
7 185 41 ; 295 96 50 ; 139 267 6 ; 226 68 1 ; 65 53 46 ;
268 112 25 ; 10 119 47 ; 252 100 40 ; 288 34 27 ; 286 38 43 ;
197 45 28 ; 140 92 27 ; 189 232 44 ; 47 210 12 ; 297 27 17 ;
244 295 29 ; 168 57 50 ; 117 9 3 ; 56 298 39 ; 84 36 27 ;
229 234 24 ; 258 74 19 ; 84 15 3 ; 177 62 13 ; 90 111 40 ;
56 137 37 ; 276 194 39 ; 93 256 41 ; 202 254 31 ; 38 290 8 ;
267 276 33 ; 226 102 1 ; 10 170 3 ; 240 284 17 ; 82 96 9 ;
139 152 46 ; 77 128 42 ; 17 274 50 ; 7 176 6 ; 238 214 47 ;
147 234 25 ; 131 160 30 ; 232 222 50 ; 236 214 34 ; 3 297 30 ;
211 188 34 ; 8 265 15 ; 51 283 39 ; 51 42 15 ; 56 32 31 ;
104 231 15 ; 181 63 27 ; 60 47 50 ; 109 35 16 ; 142 90 13 ;
24 1 3 ; 57 61 19 ; 23 113 4 ; 211 216 48 ; 27 272 33 ;
110 129 16 ; 74 10 31 ; 3 70 28 ; 154 179 16 ; 219 73 6 ;
34 149 10 ; 36 259 21 ; 56 282 36 ; 111 246 4 ; 209 273 27 ;
143 83 8 ; 8 210 18 ; 289 213 38 ; 68 67 19 ; 183 286 44 ;
89 72 46 ; 100 109 5 ; 172 165 39 ; 58 277 35 ; 211 238 9 ;
89 81 44 ; 96 89 4 ; 165 78 17 ; 252 147 36 ; 22 30 25 ;
218 171 47 ; 263 271 6 ; 19 144 22 ; 57 254 1 ; 42 217 39 ;
